Beam,Thickness,Utilisation,,,,,,,
575,7.2,0.965804,,,,,,,
575,7.7,0.943861,,,,,,,
575,8.1,0.882035,,,,,,,
575,8.6,0.816487,,,,,,,
575,9.1,0.734938,,,,,,,
575,9.6,0.750014,,,,,,,
575,10,0.692619,,,,,,,
575,10.5,0.619224,,,,,,,
575,11,0.634753,,,,,,,
575,11.5,0.604187,,,,,,,
575,11.9,0.610301,,,,,,,
575,12.4,0.514477,,,,,,,
575,12.9,0.551315,,,,,,,
575,13.4,0.520048,,,,,,,
575,13.8,0.482372,,,,,,,
575,14.3,0.468214,,,,,,,
575,14.8,0.496406,,,,,,,
575,15.3,0.437864,,,,,,,
575,15.7,0.428045,,,,,,,
575,16.2,0.413611,,,,,,,
636,2.9,0.997841,,,,,,,
636,3.4,0.8958,,,,,,,
636,3.9,0.775271,,,,,,,
636,4.3,0.717484,,,,,,,
636,4.8,0.635834,,,,,,,
636,5.3,0.539426,,,,,,,
636,5.8,0.55388,,,,,,,
636,6.2,0.443747,,,,,,,
636,6.7,0.455566,,,,,,,
636,7.2,0.445745,,,,,,,
701,5.8,0.769512,,,,,,,
701,6.2,0.671109,,,,,,,
701,6.7,0.489723,,,,,,,
701,9.1,0.437041,,,,,,,
701,9.6,0.665532,,,,,,,
701,13.4,0.561458,,,,,,,
770,4.3,0.846415,,,,,,,
770,4.8,0.912087,,,,,,,
770,5.3,0.507624,,,,,,,
770,5.8,0.937909,,,,,,,
770,6.2,0.845294,,,,,,,
770,6.7,0.673122,,,,,,,
770,7.2,0.496608,,,,,,,
770,8.1,0.51015,,,,,,,
770,10.5,0.486547,,,,,,,
770,11,0.495568,,,,,,,
770,14.3,0.405906,,,,,,,
843,5.3,0.755276,,,,,,,
843,5.8,0.479578,,,,,,,
843,6.2,0.454952,,,,,,,
843,7.2,0.489059,,,,,,,
843,7.7,0.408242,,,,,,,
843,8.1,0.602069,,,,,,,
843,11,0.407114,,,,,,,
